time1	Glucose1	fructose_1_6_bisphosphate1	glyceraldehyde_3_phosphate1	glycerate_3_phosphate1	pyruvate1	Acetyladehyde1	External_acetaldehyde1	ATP1	ADP1	NAD1	NADH1
3.58	1.3722969018205267	5.277939776684143	0.6680158168989145	1.4161566085646222	9.28937702438537	0.15766339051968475	0.12705882340799424	3.4998373510680425	0.5001626489320061	0.7554928327802531	0.2445071672197449
3.59	1.6838831999090564	4.964932187042505	0.6774055746796303	1.7025775567529275	8.978144789194042	0.17037703908591928	0.1384025084838459	3.566869550930887	0.43313044906916087	0.7825207388799528	0.21747926112004495
3.6	1.9655848761068528	4.709635978919766	0.6675804079642338	1.92278476357775	8.735583047043962	0.17784272990797126	0.14544110588191556	3.5808570154346353	0.4191429845654102	0.797452306533852	0.2025476934661458
3.61	2.2155974284958724	4.5083635647863085	0.6432982229378115	2.0620603794324857	8.572951128025071	0.18198511171091145	0.1493407107851129	3.570903778314576	0.42909622168546946	0.8060406378029336	0.19395936219706383
3.62	2.433604355627258	4.356367872790798	0.6101349885086246	2.1217980706984747	8.484873202188801	0.18475322718572298	0.15179860845465443	3.547185635449155	0.4528143645508892	0.8113835183760596	0.18861648162393746
3.63	2.619511607346369	4.249139833235093	0.5723853247886033	2.111044944491787	8.459984537224308	0.1872146314400661	0.1538509470556803	3.5125849019289688	0.48741509807107564	0.8149127899608122	0.185087210039185
3.64	2.7727677821887817	4.183031188198149	0.5332992085510395	2.0412602570845175	8.485946095229396	0.18978217820839202	0.1559398072440825	3.466865154412426	0.5331348455876188	0.8172712964432901	0.18272870355670737
3.65	2.8918397806158223	4.155673576905485	0.4954628418632435	1.9239927061846878	8.551410291501638	0.192491872391201	0.15815309020372845	3.4079226063996733	0.5920773936003718	0.8186974073611517	0.18130259263884602
3.66	2.9735584720251835	4.166484460985808	0.46100549654517814	1.7700739269760568	8.64670505454854	0.19514506835875323	0.16036581416173404	3.3318081592252446	0.6681918407748034	0.8191607517334129	0.18083924826658487
3.67	3.0119843077573374	4.217586741188746	0.4317153039208204	1.589375106343894	8.764164573633847	0.19734872929412392	0.16228929720660423	3.231850224585717	0.7681497754143314	0.8183786899956148	0.18162131000438297
3.68	2.9959917553971906	4.31587288795261	0.4091695911610712	1.3905342947434676	8.898696252578963	0.19849286333810853	0.16346269624653342	3.0961725756967753	0.9038274243032739	0.8157449011811788	0.18425509881881907
3.69	2.9028540062965797	4.47872464588796	0.3950291577844751	1.1799380051569681	9.049441937503046	0.1976739503686297	0.16320059692633904	2.90010540407018	1.0998945959298676	0.8101099031236345	0.18989009687636343
3.7	2.6736466564499572	4.756754052019001	0.3920258196821391	0.9575264473456216	9.225662393335211	0.1934891936149828	0.16045701099494766	2.5728085631932567	1.4271914368067897	0.7990595788980651	0.20094042110193297
3.71	1.9397998959942304	5.4973652584973625	0.4113368878900467	0.6827363810063845	9.48926788172198	0.18292301347477613	0.1531996688820455	1.549751457045197	2.4502485429548444	0.7743424580011338	0.22565754199886442
3.72	0.6663532218902751	6.650478395262476	0.5072202512069801	0.37933554829702226	9.891283343777333	0.15564871337527963	0.13373240751104234	0.273422655505382	3.7265773444946575	0.7086341082391259	0.2913658917608728
3.73	0.26775130065381053	6.883896481740107	0.5732805875847997	0.3952792522455191	10.024322382699644	0.13248218318312996	0.11267067469775803	0.5795725623336662	3.4204274376663717	0.6549356941964323	0.34506430580356706
3.74	0.21334623782836795	6.76601669194007	0.6116034245698893	0.4724840031454479	10.092750889202721	0.12231831887934907	0.10207209125129943	1.3763979522520835	2.6236020477479554	0.6289904759696527	0.37100952403034687
3.75	0.4618761955699069	6.3727234405816064	0.6216938793576693	0.6377418220197328	10.034118060548057	0.12257780661118817	0.10051861483685351	2.350388500380466	1.6496114996195734	0.6386441227859293	0.3613558772140702
3.76	0.7946587023116144	5.93684983512871	0.6298764381905007	0.8883584046961753	9.832700607218895	0.1312215325318984	0.1061992807166547	3.0312344975351566	0.96876550246488	0.6770431004503474	0.322956899549653
3.77	1.1389968919247802	5.530959607101254	0.6517285519637478	1.194501211510207	9.524956012926173	0.14622228292212555	0.11759863107740706	3.384667940959808	0.6153320590402281	0.7264568440650284	0.27354315593497114
3.78	1.4683829405967377	5.177334093126077	0.6726489005502753	1.5064096340722486	9.18947610131821	0.16198074120890718	0.1308156206852489	3.528306784048767	0.47169321595126956	0.7652047674194197	0.2347952325805802
3.79	1.7713504985776887	4.881938745544154	0.6760770200880737	1.7756532566418912	8.896226906673393	0.17304018984890732	0.14089600257803184	3.574454986565406	0.4255450134346279	0.7878903584663381	0.21210964153366127
3.8	2.0436188602527916	4.643378797477739	0.6612786020336076	1.9720931404707123	8.67763170655053	0.17926758426436507	0.14680245479956258	3.5794403086289837	0.42055969137104915	0.800452672734135	0.19954732726586466
3.81	2.28401911746656	4.457448197130371	0.6338041397319236	2.086783833249976	8.538445750708377	0.18283806878154102	0.15012034773904606	3.5647521605454235	0.43524783945460666	0.807848319524755	0.19215168047524497
3.82	2.492392849902426	4.319381960030615	0.5988792243477731	2.1241789362683647	8.470697612052863	0.1854424080303842	0.15238336627904472	3.537633507017185	0.46236649298284516	0.8125484288361383	0.18745157116386185
3.83	2.668563092197651	4.224883246384585	0.560436420556817	2.0944332248601776	8.462395042634725	0.18791632258613652	0.1544227553104891	3.4997823770518712	0.5002176229481612	0.8156843734419554	0.184315626558045
3.84	2.8117348177328956	4.170649084697999	0.5214947660954102	2.009181025894342	8.501377179320055	0.19053660614790524	0.15655264500226238	3.4503411596884224	0.5496588403116095	0.8177528033476795	0.18224719665232067
3.85	2.919958755453492	4.154788927691705	0.4844879178711386	1.8798005261034603	8.576759123553094	0.1932594717813574	0.15878715066916993	3.3866833744358567	0.6133166255641742	0.8189039784489117	0.18109602155108834
3.86	2.989376972911567	4.1774143717993235	0.45143212219418477	1.7168520930716828	8.67943917470614	0.19582681818514014	0.1609499671835499	3.3041714574009866	0.695828542599044	0.8190335287223298	0.18096647127767046
3.87	3.0128222788931183	4.2417941153089265	0.4240355373583146	1.5298808066228045	8.802442644295366	0.19778452768603919	0.16270320238009656	3.194928708408158	0.8050712915918711	0.8177725516727609	0.1822274483272391
3.88	2.9766504029380423	4.357098966883497	0.40385695413642403	1.327017302445932	8.941695353955044	0.19844448950091856	0.1635255137436139	3.04442838558034	0.9555716144196884	0.8143834670949969	0.185616532905003
3.89	2.851548028607785	4.546691551958849	0.39271414941019167	1.1134365217916236	9.098398563764164	0.19678452925271028	0.16264314788038442	2.820169896789134	1.179830103210895	0.8074539299979796	0.19254607000202034
3.9	2.5502432848604095	4.887658534178344	0.3942713852844391	0.8844096104094238	9.2884657442297	0.1911392355735452	0.15883259603316688	2.411565634515691	1.5884343654843374	0.7937648157558391	0.20623518424416076
3.91	1.109275768456932	6.302154552278769	0.4393118656730812	0.5197182348953576	9.668497845765081	0.17650719048310456	0.14906629260677032	0.27775580385682336	3.722244196143213	0.7561774142121136	0.24382258578788388
3.92	0.5224936026300553	6.745681954418493	0.5299564607524946	0.37621411754177847	9.936725275075677	0.14707823952854304	0.1263198070893379	0.3327365593467686	3.6672634406532696	0.6899621202614933	0.31003787973850494
3.93	0.2046632804731844	6.892656870628102	0.5884253682411598	0.4111824058080311	10.053584853652776	0.12810128501261864	0.10832630638848603	0.7629728714838597	3.2370271285161807	0.6434859126184297	0.35651408738156837
3.94	0.2710187960979475	6.659388188591819	0.6166893772138704	0.5130257625880194	10.088891839552419	0.12138218620910426	0.10071503149802243	1.6885647192144893	2.3114352807855556	0.628197929545983	0.3718020704540161
3.95	0.5594862964018278	6.238448711929016	0.6230345166717447	0.7059004119221702	9.985954114721016	0.12437180818598845	0.10153190832890611	2.595813973365928	1.4041860266341193	0.647903243112905	0.3520967568870936
3.96	0.9001171932496904	5.807756368944017	0.6351952550866289	0.9777595230439748	9.745834667267124	0.13526851750964625	0.10915633555517577	3.169363710703922	0.8306362892961294	0.6920335050539093	0.3079664949460892
3.97	1.241755995475738	5.416540331478272	0.6591663466320354	1.291175766369904	9.420716358546729	0.15125817513560003	0.12168182015428182	3.444268532584162	0.55573146741589	0.7400385067703275	0.2599614932296723
3.98	1.5638377801318974	5.080576006638257	0.6756855294124057	1.5944617866694035	9.092532057024005	0.16591706761982936	0.1343309976974243	3.5489464416994827	0.45105355830056826	0.7735712015229983	0.2264287984770015
3.99	1.8576709466881138	4.802921912464008	0.6731015570189113	1.8435023766938081	8.820369341586291	0.175320310724085	0.14305425315211506	3.5787457474000455	0.42125425260000426	0.7924746615406655	0.20752533845933435
4.0	2.12024501454424	4.580974472073088	0.6538013681869093	2.0150500268785043	8.62642900189832	0.1805060433670453	0.14797500940814864	3.5763787846353616	0.4236212153646898	0.8030751336987676	0.1969248663012322
4.01	2.350853959364433	4.410196315815144	0.6235636810307655	2.105224571926425	8.510266990888683	0.1836486649922015	0.1508432570645724	3.5574738201325573	0.442526179867495	0.8094708450625814	0.1905291549374179
4.02	2.5494114229857274	4.28589219279415	0.5872039094469523	2.1208730932888153	8.462046341291869	0.18615871260236622	0.15298086790406948	3.52703049010049	0.47296950989956144	0.813613574884861	0.18638642511513864
4.03	2.7156042174248074	4.204026100511053	0.5483291061122253	2.0729025647513195	8.469468770332083	0.1886675619893184	0.15503302611228303	3.485791083856459	0.5142089161435931	0.8163912957238835	0.1836087042761159
4.04	2.8483425627954237	4.161682538163104	0.5097536315304874	1.9729769451245172	8.520675767856536	0.19133555820079554	0.157204162356013	3.432329933741801	0.5676700662582512	0.8181764918749874	0.1818235081250117
4.05	2.9451874782282452	4.1575085757031385	0.4737706071223767	1.832255203638275	8.605294048745415	0.19404704210330465	0.15944304624661823	3.363465729217196	0.6365342707828568	0.8190374042261345	0.18096259577386462
4.06	3.001457939578643	4.192422460030332	0.442290672163235	1.6610068685931538	8.714830126321004	0.19648481451465588	0.16152353032635028	3.2737536023584473	0.7262463976416061	0.8187932908015907	0.18120670919840837
4.07	3.0084666094763826	4.271092642015192	0.4169542216551268	1.4684126266252087	8.84307794701173	0.1981290970373014	0.16305557068511134	3.1538027910029816	0.8461972089970707	0.8169783922492085	0.1830216077507905
4.08	2.9492570370489286	4.405680553045444	0.399335224057083	1.2619602485341639	8.987197150054032	0.19820372700968392	0.1634502812941873	2.9854860227548556	1.0145139772451979	0.8126959853327972	0.18730401466720173
4.09	2.784833394476507	4.628398763241757	0.39152994732457225	1.045077534964587	9.151194480115711	0.19554204512298934	0.1618284983363608	2.7242485562004224	1.2757514437996302	0.8041800166108691	0.1958199833891302
4.1	2.371889515751956	5.06933540979434	0.3989647062181699	0.8045468889605148	9.362471024045535	0.18808072749901672	0.15671177310464204	2.175870386564724	1.824129613435324	0.7868690674358522	0.21313093256414617
4.11	0.8739758436120332	6.497234905173233	0.47321298958319735	0.4160115604354804	9.802900138348898	0.1675130448690037	0.14299025670320073	0.2289015485957703	3.7710984514042734	0.7343541286488158	0.26564587135118106
4.12	0.39433477401934564	6.822372887155428	0.5505335486022914	0.3816550271335871	9.976715303765204	0.139715983015526	0.11958389689046736	0.4190874316303723	3.580912568369674	0.6729760962080641	0.327023903791932
4.13	0.18290491504018805	6.860142595768508	0.6007519538742175	0.4334331731467375	10.076199319725294	0.12483669562380359	0.1049442771956428	1.0067109552425204	2.9932890447575295	0.6349095367630607	0.3650904632369355
4.14	0.34843270684293115	6.536254377225533	0.6196084000937269	0.5629129548245703	10.07195428111886	0.12136069734422923	0.10014752079638897	1.9966564498856314	2.0033435501144177	0.6308352124399086	0.36916478756008747
4.15	0.6624591824389262	6.102751475487423	0.6251492607246915	0.7825278200660791	9.924384785763548	0.1269434334782782	0.10320372226025018	2.81036787885107	1.1896321211489769	0.6596587280202364	0.3403412719797601
4.16	1.0067158728913417	5.681365277026803	0.6419547244252775	1.0722511300574518	9.65015922333792	0.1398936759933743	0.1126481753748909	3.2802579045052056	0.7197420954948422	0.7075717515671663	0.2924282484328303
4.17	1.3437794925682793	5.306347244539883	0.6659009600340317	1.3880072013309679	9.315665153848823	0.15620727198389206	0.12582336682016393	3.488932225516701	0.5110677744833457	0.7522356717161056	0.24776432828389153
4.18	1.657701992992664	4.9884585176169605	0.676884591434929	1.6783411424166284	9.00043984691642	0.16937235718012134	0.13748715352087074	3.563229209078241	0.4367707909218068	0.7806359821086756	0.21936401789132118
4.19	1.9420418805218085	4.728451919590273	0.6685537254041972	1.904824041531077	8.751511135633514	0.17723875769366046	0.1448807441023025	3.5802903085113473	0.4197096914886989	0.7963648924677149	0.2036351075322823
4.2	2.194761113859841	4.522844638193238	0.6452776632360586	2.0509440510082535	8.58231841708392	0.18158788643170162	0.14898447234071685	3.571846676191395	0.42815332380864934	0.8053585280858463	0.19464147191415113
4.21	2.415470006711937	4.36692342724771	0.6127020616277404	2.1170552124998316	8.48842609966802	0.18442880490919578	0.15152251364450034	3.5491076044515713	0.45089239554847216	0.810917759687953	0.1890822403120449
4.22	2.604079447457513	4.256135867425524	0.5752292282422384	2.1117928420605594	8.45874214077795	0.18689966111123757	0.1535913589191574	3.515360752405191	0.4846392475948513	0.8145760069311995	0.18542399306879842
4.23	2.760089178970161	4.186750503035634	0.5361805659112843	2.0465250496718097	8.480915611403793	0.18945671497355565	0.15567364240377776	3.4705619067029003	0.5294380932971418	0.8170245148012465	0.18297548519875104
4.24	2.8820596500150613	4.156283095235651	0.4981887306776902	1.9328355178738346	8.543483351338162	0.19216080746367104	0.15788047026397944	3.412745015066397	0.5872549849336444	0.8185288126729074	0.1814711873270899
4.25	2.9669761472756924	4.163987818896315	0.4634171657498101	1.781630113876767	8.636621776760714	0.19483027611108852	0.16010186137610402	3.3381212041487793	0.6618787958512615	0.819078947565108	0.18092105243488954
4.26	3.009168086401776	4.211729776783966	0.4336796824057785	1.6028689690335798	8.752486697048603	0.19708789344085792	0.1620621304782314	3.2402807194953285	0.7597192805047123	0.8184136165630421	0.18158638343695538
4.27	2.9980415174527675	4.305915679752428	0.4105660143208032	1.4053137167198535	8.885742326721335	0.19834253389747644	0.1633152373616789	3.107893471699191	0.8921065283008489	0.8159562630575695	0.18404373694242826
4.28	2.912174849762375	4.462742708077991	0.3957146674691988	1.1956075278131046	9.035086252543111	0.1977175323810938	0.16319605758416794	2.917793496712559	1.08220650328748	0.8106124568108256	0.18938754318917206
4.29	2.6975146594640655	4.728304366354924	0.3917005604106491	0.97454008613689	9.208534388120533	0.1938626537134625	0.16069518851781578	2.605710789228852	1.3942892107711848	0.8001184039613674	0.1998815960386304
4.3	2.063848532018983	5.373896811894829	0.40791839756728004	0.710062779503344	9.457538656288294	0.18401932205776472	0.1539226685134445	1.7402749372122441	2.259725062787792	0.7772847026114763	0.22271529738852255
